id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
4,2009,5.81562261749082,5.90812913091799,6.22070158720812,6.51543801461424,6.5902032991745,BayesTFR
4,2010,5.52719746452507,5.65540739847426,6.10405238566597,6.49731967193618,6.61679723431978,BayesTFR
4,2011,5.31215690092797,5.43318648853774,5.95750981537827,6.45901400481331,6.59670001964284,BayesTFR
4,2012,5.09235833290246,5.24285321168302,5.84468496947399,6.41695354141657,6.57660336114732,BayesTFR
4,2013,4.8811676139334,5.05229736693997,5.71864514382585,6.35827769870287,6.55665622071732,BayesTFR
4,2014,4.68676491727033,4.87070954402182,5.5934545162651,6.33247544239602,6.55455515093944,BayesTFR
4,2015,4.46956191154965,4.68471904366526,5.47143188534989,6.30724883675407,6.53976285629187,BayesTFR
4,2016,4.31110770706691,4.52351429344306,5.37608832964919,6.27578401266456,6.50112766077958,BayesTFR
4,2017,4.13126535492624,4.3978684238317,5.26309704914536,6.20854224630663,6.44012833544139,BayesTFR
4,2018,3.94904862848328,4.23669722494512,5.14070470225885,6.12477162192124,6.36626908524128,BayesTFR
4,2019,3.80605273470475,4.0803494486103,5.05906719138869,6.06529539536246,6.32587052732615,BayesTFR
4,2020,3.63653618816897,3.92954827077087,4.94878309029809,6.02086128629735,6.26128585069694,BayesTFR
4,2021,3.49095952972628,3.78220009275981,4.84733134106205,5.96878063171497,6.25797311734719,BayesTFR
4,2022,3.3439004492655,3.6735175988889,4.74518833079202,5.91475069480375,6.19031857232219,BayesTFR
4,2023,3.19306479888798,3.53235743184121,4.65542571732007,5.85652218814197,6.1699867132415,BayesTFR
4,2024,3.09752717588613,3.42766451784758,4.52839116939722,5.81345141239477,6.10793858798153,BayesTFR
4,2025,2.96724614861758,3.3196342051773,4.4409801221585,5.74227707163253,6.08563800984221,BayesTFR
4,2026,2.88840367249854,3.22978703111704,4.35112496847346,5.67633466107832,6.01309092456024,BayesTFR
4,2027,2.76165840014262,3.11103393331829,4.27240139996713,5.62467237810308,5.97976814709904,BayesTFR
4,2028,2.66423585861667,3.00598817498263,4.20597218212892,5.5619270601742,5.95162263890447,BayesTFR
8,2009,1.41864649582206,1.44286722514869,1.5190144920907,1.58771596614954,1.60489712661318,BayesTFR
