id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
4,2009,,,6.21642656108876,,,NaiveDrift
4,2010,,,6.096792893032795,,,NaiveDrift
4,2011,,,5.977159224976831,,,NaiveDrift
4,2012,,,5.8575255569208675,,,NaiveDrift
4,2013,,,5.737891888864904,,,NaiveDrift
4,2014,,,5.618258220808939,,,NaiveDrift
4,2015,,,5.498624552752975,,,NaiveDrift
4,2016,,,5.378990884697012,,,NaiveDrift
4,2017,,,5.259357216641048,,,NaiveDrift
4,2018,,,5.139723548585083,,,NaiveDrift
4,2019,,,5.020089880529119,,,NaiveDrift
4,2020,,,4.900456212473156,,,NaiveDrift
4,2021,,,4.780822544417191,,,NaiveDrift
4,2022,,,4.661188876361227,,,NaiveDrift
4,2023,,,4.5415552083052635,,,NaiveDrift
8,2009,,,1.3921985455921717,,,NaiveDrift
8,2010,,,1.2739571588379996,,,NaiveDrift
8,2011,,,1.1557157720838274,,,NaiveDrift
8,2012,,,1.0374743853296553,,,NaiveDrift
8,2013,,,0.919232998575483,,,NaiveDrift
8,2014,,,0.8009916118213108,,,NaiveDrift
8,2015,,,0.6827502250671387,,,NaiveDrift
8,2016,,,0.5645088383129665,,,NaiveDrift
8,2017,,,0.4462674515587943,,,NaiveDrift
8,2018,,,0.32802606480462204,,,NaiveDrift
8,2019,,,0.20978467805044998,,,NaiveDrift
8,2020,,,0.0915432912962777,,,NaiveDrift
8,2021,,,-0.026698095457894366,,,NaiveDrift
8,2022,,,-0.14493948221206665,,,NaiveDrift
8,2023,,,-0.2631808689662387,,,NaiveDrift
12,2009,,,2.643094197909037,,,NaiveDrift
12,2010,,,2.5585203488667805,,,NaiveDrift
12,2011,,,2.4739464998245237,,,NaiveDrift
12,2012,,,2.389372650782267,,,NaiveDrift
12,2013,,,2.3047988017400107,,,NaiveDrift
12,2014,,,2.220224952697754,,,NaiveDrift
12,2015,,,2.1356511036554973,,,NaiveDrift
12,2016,,,2.0510772546132405,,,NaiveDrift
12,2017,,,1.9665034055709838,,,NaiveDrift
12,2018,,,1.881929556528727,,,NaiveDrift
12,2019,,,1.7973557074864706,,,NaiveDrift
12,2020,,,1.7127818584442138,,,NaiveDrift
12,2021,,,1.628208009401957,,,NaiveDrift
12,2022,,,1.5436341603597006,,,NaiveDrift
12,2023,,,1.4590603113174438,,,NaiveDrift
24,2009,,,6.430141009285508,,,NaiveDrift
24,2010,,,6.421765282682431,,,NaiveDrift
