id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
4,2009,5.702083110809326,5.915452480316162,6.133563041687012,6.472067356109619,6.621967315673828,NeuralTFR
4,2010,5.503832817077637,5.727492332458496,6.050051212310791,6.5448737144470215,6.69956636428833,NeuralTFR
4,2011,5.352417469024658,5.596139430999756,5.973101615905762,6.5295515060424805,6.700709342956543,NeuralTFR
4,2012,5.1983866691589355,5.458917617797852,5.898229598999023,6.513341426849365,6.691385746002197,NeuralTFR
4,2013,5.058122634887695,5.320337295532227,5.824673175811768,6.4777326583862305,6.685205936431885,NeuralTFR
4,2014,4.932032585144043,5.185067176818848,5.764473915100098,6.450124740600586,6.6751275062561035,NeuralTFR
4,2015,4.811060905456543,5.059778213500977,5.698577404022217,6.4051408767700195,6.641239643096924,NeuralTFR
4,2016,4.690260887145996,4.935478210449219,5.626636505126953,6.356485843658447,6.5682854652404785,NeuralTFR
4,2017,4.568416595458984,4.809325218200684,5.545115947723389,6.30352783203125,6.512355327606201,NeuralTFR
4,2018,4.444604873657227,4.681547164916992,5.46012020111084,6.247065544128418,6.461236476898193,NeuralTFR
4,2019,4.318183898925781,4.552176475524902,5.371191024780273,6.187802791595459,6.407046318054199,NeuralTFR
4,2020,4.195417404174805,4.448062419891357,5.278081893920898,6.126366138458252,6.35431432723999,NeuralTFR
4,2021,4.0756001472473145,4.347779273986816,5.178575038909912,6.0491623878479,6.296889305114746,NeuralTFR
4,2022,3.954301357269287,4.248244285583496,5.075095176696777,5.952060699462891,6.220714092254639,NeuralTFR
4,2023,3.85491681098938,4.149166584014893,4.980112075805664,5.846541404724121,6.134209156036377,NeuralTFR
8,2009,1.3448388576507568,1.366701364517212,1.515454888343811,1.6697291135787964,1.7528375387191772,NeuralTFR
8,2010,1.2545636892318726,1.3186466693878174,1.4685840606689453,1.668321967124939,1.7332414388656616,NeuralTFR
8,2011,1.2088969945907593,1.2871158123016357,1.4475919008255005,1.6724708080291748,1.728078007698059,NeuralTFR
8,2012,1.1802257299423218,1.2553911209106445,1.4411863088607788,1.6718320846557617,1.7258180379867554,NeuralTFR
8,2013,1.1558209657669067,1.2277233600616455,1.438704252243042,1.671059489250183,1.7290126085281372,NeuralTFR
8,2014,1.1363606452941895,1.2102880477905273,1.4364994764328003,1.6748872995376587,1.7340264320373535,NeuralTFR
8,2015,1.1222100257873535,1.1962417364120483,1.4317750930786133,1.6807769536972046,1.7401821613311768,NeuralTFR
8,2016,1.1102594137191772,1.183803677558899,1.4308295249938965,1.68617844581604,1.7456541061401367,NeuralTFR
8,2017,1.1005449295043945,1.17268705368042,1.4295368194580078,1.6911284923553467,1.7488473653793335,NeuralTFR
8,2018,1.0924016237258911,1.1658717393875122,1.4273796081542969,1.6956955194473267,1.7534642219543457,NeuralTFR
8,2019,1.0860342979431152,1.160746693611145,1.4266834259033203,1.6999574899673462,1.7609150409698486,NeuralTFR
8,2020,1.080451488494873,1.1564162969589233,1.4282538890838623,1.7028061151504517,1.7675514221191406,NeuralTFR
8,2021,1.0756044387817383,1.152776837348938,1.427780270576477,1.7049702405929565,1.772650957107544,NeuralTFR
8,2022,1.0738633871078491,1.1497536897659302,1.4251669645309448,1.7082488536834717,1.7744321823120117,NeuralTFR
8,2023,1.0728154182434082,1.146710753440857,1.423592209815979,1.7113932371139526,1.7758219242095947,NeuralTFR
