id,year,y_hat_low,y_hat_50,y_hat_upp,model
4,2024,4.48639362497326,4.7462863446481,5.01395862981143,BayesTFR
4,2025,4.30347354953164,4.66648899248892,5.03353163887692,BayesTFR
4,2026,4.15275780826449,4.56594680059217,5.04976305260233,BayesTFR
4,2027,4.00725151359489,4.47284411936517,5.02491811056973,BayesTFR
4,2028,3.87218225037362,4.40088003571374,4.99717672003539,BayesTFR
4,2029,3.77731192988247,4.33628453108098,4.96976358464598,BayesTFR
4,2030,3.61607831964364,4.24832674156207,4.92629441055445,BayesTFR
4,2031,3.51091711945944,4.17088449300417,4.91529051944065,BayesTFR
4,2032,3.40209037364458,4.0911435531736,4.86224447806989,BayesTFR
4,2033,3.30691395814794,4.01857398140507,4.84428347573059,BayesTFR
4,2034,3.21515167968858,3.96820835805776,4.7876537888391,BayesTFR
4,2035,3.12477989017956,3.90110960813232,4.7676479598842,BayesTFR
4,2036,3.03530000141275,3.8416321754411,4.71546963484166,BayesTFR
4,2037,2.94464095840801,3.78466051340117,4.67468466141644,BayesTFR
4,2038,2.85394168452676,3.71790607788942,4.63544690898157,BayesTFR
4,2039,2.79986917295846,3.67485647805616,4.57935371704297,BayesTFR
4,2040,2.7247218282746,3.60498732515655,4.53799681592873,BayesTFR
4,2041,2.65776356699388,3.5664790626962,4.5427274709868,BayesTFR
4,2042,2.58723644683383,3.50011700036288,4.49306075146615,BayesTFR
4,2043,2.53006555953486,3.45621944546945,4.43341584773925,BayesTFR
8,2024,1.27301872004036,1.34510092978499,1.41960631873281,BayesTFR
8,2025,1.24381107713804,1.34501135964433,1.44446220579454,BayesTFR
8,2026,1.21775697261538,1.34284419549182,1.4716979131691,BayesTFR
8,2027,1.1933362124899,1.34260097437718,1.49017077005943,BayesTFR
8,2028,1.17302108299894,1.33827272588754,1.5080709013042,BayesTFR
8,2029,1.16396337874947,1.3393434835325,1.51134656763666,BayesTFR
8,2030,1.14929659915037,1.33533872930991,1.53017117093688,BayesTFR
8,2031,1.12712696811686,1.33693267213543,1.53498687002183,BayesTFR
8,2032,1.12218884485269,1.33876900207594,1.54596288704758,BayesTFR
8,2033,1.10588128511946,1.3336989798155,1.55587449425683,BayesTFR
8,2034,1.09996822725189,1.33693671229637,1.5663278340593,BayesTFR
8,2035,1.08377309419153,1.33301135492061,1.58356333520596,BayesTFR
8,2036,1.07869359880681,1.33075657069091,1.58715058268455,BayesTFR
8,2037,1.06633533897245,1.33346543845512,1.59843240088711,BayesTFR
8,2038,1.04956998362376,1.33242484992369,1.60853902760559,BayesTFR
8,2039,1.04498231643602,1.32825225371715,1.61533309264263,BayesTFR
