id,year,y_hat_50,y_hat_upp,y_hat_low,model
4,2024,5.211116371648085,5.540051934458053,4.915392998333982,gbd
4,2025,5.156597206135112,5.491921852441939,4.857326167164097,gbd
4,2026,5.101832819830333,5.444499451378303,4.794338004143316,gbd
4,2027,5.0464749716380295,5.3980914271841804,4.729200849743336,gbd
4,2028,4.990132842395228,5.351526139469627,4.663029402966209,gbd
4,2029,4.932582051735332,5.304601654711026,4.594815124803478,gbd
4,2030,4.873495181586827,5.255908308001911,4.524505835334775,gbd
4,2031,4.812639074985608,5.205704260458346,4.452026456718945,gbd
4,2032,4.749849512815914,5.153676979870864,4.376961303052731,gbd
4,2033,4.684899800407756,5.099475625041369,4.300014434092379,gbd
4,2034,4.617730994390384,5.043145385577293,4.220191980219721,gbd
4,2035,4.548296704911726,4.984575154219062,4.1386474040763455,gbd
4,2036,4.47659116219875,4.922971005646784,4.055307757479769,gbd
4,2037,4.402702366420431,4.8582803259402265,3.9707146761038494,gbd
4,2038,4.32672843842006,4.791413831878923,3.8845760846768194,gbd
4,2039,4.24882585808387,4.721286513257255,3.796694442354257,gbd
4,2040,4.169192884649114,4.648912041653511,3.708683992871368,gbd
4,2041,4.088044680108595,4.576277709713124,3.6198888140153462,gbd
4,2042,4.005710696504234,4.502351575440087,3.530486047832697,gbd
4,2043,3.922314319049195,4.425288372658344,3.4404111003711915,gbd
4,2044,3.838277562093223,4.347783431985407,3.346644555497536,gbd
4,2045,3.753902537316157,4.269701334668643,3.250044051037855,gbd
8,2024,1.4995270716695135,1.7038258643866109,1.3259001340593242,gbd
8,2025,1.4994472341340104,1.705748492555996,1.3236964381890703,gbd
8,2026,1.4979453268504035,1.7064066605723522,1.319909547519047,gbd
8,2027,1.4952428801772857,1.706005578755832,1.3147302927241364,gbd
8,2028,1.4915508376963842,1.7046535371317872,1.3084657915209987,gbd
8,2029,1.4870749798304903,1.7025869428243618,1.3014034532796468,gbd
8,2030,1.4819963935991691,1.6999060001486883,1.293782243244907,gbd
8,2031,1.4764562550397948,1.6967431766561765,1.2857487360981756,gbd
8,2032,1.4705586822448704,1.693195902785908,1.2773151512433842,gbd
8,2033,1.4643830655942236,1.6893355866173894,1.268640556236902,gbd
8,2034,1.457982819485263,1.6852342171312913,1.2597802955925377,gbd
8,2035,1.4513588142733425,1.6808695352509178,1.250714300815517,gbd
8,2036,1.4445275296511433,1.6762848132165211,1.241427909534348,gbd
8,2037,1.437501134243754,1.6714836397632706,1.23194037874954,gbd
8,2038,1.4302929637506487,1.666534243272956,1.2222573822854674,gbd
8,2039,1.4229310610404302,1.6614080655472478,1.212385084125793,gbd
8,2040,1.415451114898968,1.656224531955794,1.202344601323829,gbd
8,2041,1.4078913529003076,1.6510071539517477,1.1921924776036716,gbd
8,2042,1.4002930902334645,1.6458211158931806,1.1819820657678686,gbd
8,2043,1.3926966844098831,1.6406438565509072,1.1717640385256778,gbd
8,2044,1.3851369929488018,1.635537335974973,1.1615994812147288,gbd
8,2045,1.377668685709918,1.6305003161073404,1.1515789317608691,gbd
12,2024,2.501844710734757,2.76623650909585,2.213786923489675,gbd
12,2025,2.462001680147502,2.7359762804631376,2.166728520608899,gbd
12,2026,2.42302993942486,2.7040374685911748,2.1195048487656862,gbd
12,2027,2.3850405332907028,2.6726687118610304,2.0729182524484107,gbd
12,2028,2.3481162344906386,2.6425672720206355,2.0267187011263137,gbd
12,2029,2.3123259627418093,2.613378541992536,1.9820761273355931,gbd
12,2030,2.277710286098643,2.5860117200550485,1.939080566555107,gbd
12,2031,2.244300453232888,2.5598368304980186,1.8980059787043155,gbd
12,2032,2.212125222482389,2.533954281095321,1.8589527857736063,gbd
12,2033,2.1811889069019306,2.508976263826854,1.8216864561088448,gbd
12,2034,2.151445091080367,2.4849598008507354,1.786284532897777,gbd
12,2035,2.122815336032995,2.461430372638944,1.7521602234954237,gbd
12,2036,2.095209676271262,2.438583113953818,1.719486151607583,gbd
12,2037,2.0685246068636336,2.4161730522287166,1.688057551976477,gbd
12,2038,2.042692205024197,2.394340222162602,1.6577845315883537,gbd
12,2039,2.017655779741861,2.373116654429596,1.6285626910209774,gbd
12,2040,1.993411509158794,2.352517480651604,1.600317506276673,gbd
12,2041,1.9699714631214755,2.332606160245792,1.5730585243430708,gbd
12,2042,1.9473393735417173,2.313397407938092,1.5467263118811014,gbd
12,2043,1.925512748753753,2.294827543736253,1.5213231657939403,gbd
